baovethanhnienviet,3.086048612,18,0,0,0,1,0,0,0,0,0
dnttrading,2.721928095,10,0,0,0,0,0,0,1,0,0
vuatinhdau,2.921928095,10,0,0,0,1,0,0,0,0,0
batdongsanvungvendalat,3.368522528,22,0,0,0,0,0,0,0,0,1
vmaxermine,2.921928095,10,0,0,1,0,0,0,0,0,1
topcitycapital,2.896291529,14,0,0,1,0,0,0,0,0,1
enesstradez,2.845350937,11,0,0,1,0,0,1,0,0,0
summersetinn,2.918295834,12,0,0,0,1,0,0,0,0,0
sieukhuyenmaii2023,3.572431251,18,22.22222222,0,1,0,0,0,0,0,1
lotus2online,3.084962501,12,8.333333333,0,1,1,0,0,0,0,0
aol,1.584962501,3,0,0,0,0,0,0,1,0,0
sawig-server,3.084962501,12,0,1,1,0,0,0,0,0,1
fintechland,3.277613437,11,0,0,1,0,0,0,1,0,0
free3dgame,2.846439345,10,10,0,1,0,0,1,0,0,0
4ucargo,2.807354922,7,14.28571429,0,0,0,0,0,1,0,0
maytinhphunggia,3.240223929,15,0,0,0,1,0,0,0,0,0
tbt,0.918295834,3,0,0,0,0,0,0,1,0,0
mci,1.584962501,3,0,0,0,0,0,0,1,0,0
tuyendung135,3.251629167,12,25,0,1,0,0,0,0,0,1
vaytinchaponline,3.452819531,16,0,0,1,1,0,0,0,0,0
cybt,2,4,0,0,0,0,0,0,1,0,0
autochanle,3.121928095,10,0,0,1,0,0,0,0,0,1
m-and-s,2.521640636,7,0,2,0,0,0,0,1,0,0
tnbvietnam,2.921928095,10,0,0,0,0,0,0,1,0,0
votechain,3.169925001,9,0,0,1,0,0,0,1,0,0
htc,1.584962501,3,0,0,0,0,0,0,1,0,0
wilo,2,4,0,0,0,0,0,0,1,0,0
vidamco,2.807354922,7,0,0,0,0,0,0,1,0,0
thienbaogift,3.251629167,12,0,0,0,1,0,0,0,0,0
nrowin,2.251629167,6,0,0,1,0,0,0,1,0,0
donxuancungk188,3.323231429,15,20,0,1,0,0,0,1,0,0
rtyrtyv,1.950212065,7,0,0,1,0,0,0,1,0,0
202075,1.918295834,6,100,0,1,0,0,0,1,0,0
goldengate,2.921928095,10,0,0,0,0,0,0,1,0,0
tinchaptheoluong,3.5,16,0,0,1,1,0,0,0,0,0
xuattinhsom,3.277613437,11,0,0,0,1,0,0,0,0,0
shopee-lienkettaikhoan,3.459431619,22,0,1,1,0,0,0,0,0,1
4bblive,2.521640636,7,14.28571429,0,1,0,0,0,1,0,0
thietkenha24h,3.026986833,13,15.38461538,0,0,1,0,0,0,0,0
baolongjsc,3.121928095,10,0,0,0,1,0,0,0,0,0
convertitsearch,3.373557262,15,0,0,1,0,0,0,0,0,1
sieuaccrobux,3.251629167,12,0,0,1,0,0,0,0,0,1
cottagevietnam,3.182005815,14,0,0,0,0,0,0,1,0,0
htcc,1.5,4,0,0,0,0,0,0,1,0,0
marry,1.921928095,5,0,0,0,0,0,0,1,0,0
giaminhsocial,3.180832987,13,0,0,1,0,0,0,0,0,1
topgamevui,3.321928095,10,0,0,1,0,0,1,0,0,0
giadungbaonguyen,3.155639062,16,0,0,0,1,0,0,0,0,0
baovetreemtrenmang,3.169925001,18,0,0,0,1,0,0,0,0,0
urs,1.584962501,3,0,0,0,0,0,0,1,0,0
s689,2,4,75,0,1,0,0,0,1,0,0
tinhdaumassage,3.324862958,14,0,0,0,1,0,0,0,0,0
giacongbaobi,2.751629167,12,0,0,0,1,0,0,0,0,0
shoptaikhoangame,3.452819531,16,0,0,1,0,0,1,0,0,0
zzmx,1.5,4,0,0,1,0,0,0,1,0,0
vn-ax,2.321928095,5,0,1,1,0,0,0,1,0,0
benhvienmaytinh24h,3.419381946,18,11.11111111,0,0,1,0,0,0,0,0
chuyennhahn24h,2.896291529,14,14.28571429,0,0,1,0,0,0,0,0
ctylotus,2.75,8,0,0,1,0,0,0,1,0,0
rivalproduction,3.506890596,15,0,0,0,0,0,0,0,0,1
tongdaifpt24h,3.546593564,13,15.38461538,0,0,1,0,0,0,0,0
shopchuotbach,3.026986833,13,0,0,0,0,0,0,1,0,0
lytc,2,4,0,0,0,0,0,0,1,0,0
pbuian,2.584962501,6,0,0,1,0,0,0,0,0,1
autoblog,2.75,8,0,0,0,0,0,0,0,0,1
graysob,2.807354922,7,0,0,1,0,0,0,1,0,0
bdsthtland,2.921928095,10,0,0,0,0,0,0,1,0,0
jbo,1.584962501,3,0,0,1,0,0,0,1,0,0
vpb-cards-online,3.75,16,0,2,1,1,0,0,0,0,0
erdaomen,2.75,8,0,0,1,0,0,0,1,0,0
traitimvietnam,2.842370993,14,0,0,0,0,0,0,0,0,1
sxtz931,2.807354922,7,42.85714286,0,1,0,0,0,1,0,0
daichienham,2.913977073,11,0,0,1,0,0,0,0,0,1
tinhnhuchocopie,3.056564762,15,0,0,0,1,0,0,0,0,0
benhvienthammyhanviet,3.236857303,21,0,0,0,0,0,0,1,0,0
sd1622,2.251629167,6,66.66666667,0,1,0,0,0,1,0,0
dichvubaovevietnhat,3.471354487,19,0,0,0,1,0,0,0,0,0
hotdealhcm,3.121928095,10,0,0,0,0,0,0,1,0,0
tikixfl,2.521640636,7,0,0,1,0,0,0,1,0,0
tinhdaucongthanh,3.155639062,16,0,0,0,1,0,0,0,0,0
tongvesinh24h,3.39274741,13,15.38461538,0,0,1,0,0,0,0,0
bitcoinship,3.027169118,11,0,0,1,0,0,1,0,0,0
inbaobivietthang,3.202819531,16,0,0,0,1,0,0,0,0,0
mooloo,1.251629167,6,0,0,1,0,0,0,1,0,0
dailythuesetviet,3.280639062,16,0,0,0,1,0,0,0,0,0
ftnrgtecnrcanc,2.842370993,14,0,0,1,0,0,0,1,0,0
sun88,1.921928095,5,40,0,1,0,0,0,1,0,0
mediskin,2.75,8,0,0,0,0,0,0,1,0,0
b29tet,2.251629167,6,33.33333333,0,1,0,0,0,1,0,0
baovehungthinhphat,3.392147224,18,0,0,0,1,0,0,0,0,0
baobilienphat,3.238901257,13,0,0,0,1,0,0,0,0,0
tuyendung24h,3.251629167,12,16.66666667,0,0,1,0,0,0,0,0
typhudaiduong,3.39274741,13,0,0,1,0,0,0,0,0,1
shopvethan,3.121928095,10,0,0,1,0,0,0,1,0,0
sum88,1.921928095,5,40,0,1,0,0,0,1,0,0
rik777,1.79248125,6,50,0,1,0,0,0,1,0,0
khovang,2.807354922,7,0,0,1,0,0,0,0,0,1
bitvncoin,2.725480557,9,0,0,1,0,0,0,1,0,0
grepays,2.807354922,7,0,0,1,0,0,0,1,0,0
hunre,2.321928095,5,0,0,0,0,0,0,1,0,0
pcttbinhdinh,2.918295834,12,0,0,0,0,0,0,1,0,0
baochau,2.521640636,7,0,0,0,1,0,0,0,0,0
mbbankn,2.235926351,7,0,0,1,0,0,0,1,0,0
vn-ct,2.321928095,5,0,1,1,0,0,0,1,0,0
yes24,2.321928095,5,40,0,0,0,0,0,1,0,0
vipmmo1s,2.75,8,12.5,0,1,0,0,0,1,0,0
12hotlive,3.169925001,9,22.22222222,0,1,0,0,0,1,0,0
lazada28,2.405639062,8,25,0,1,0,0,0,1,0,0
muabannhanh,2.413088436,11,0,0,1,0,0,0,1,0,0
community,2.947702779,9,0,0,0,0,0,0,1,0,0
vista,2.321928095,5,0,0,0,0,0,0,1,0,0
truongbaoland,3.238901257,13,0,0,0,1,0,0,0,0,0
merge-aus,2.947702779,9,0,1,1,0,0,0,1,0,0
thongcongnghet365,3.175123135,17,17.64705882,0,0,0,0,0,1,0,0
antv,2,4,0,0,0,0,0,0,1,0,0
tuyensinh24h,3.251629167,12,16.66666667,0,0,1,0,0,0,0,0
pxjvn02,2.807354922,7,28.57142857,0,1,0,0,0,1,0,0
92loterry,2.947702779,9,22.22222222,0,1,0,0,0,1,0,0
viglacera,2.947702779,9,0,0,0,0,0,0,1,0,0
napfreefirevn,2.87314068,13,0,0,1,0,0,0,1,0,0
happymobile,3.277613437,11,0,0,0,0,0,0,1,0,0
tinecafe,2.75,8,0,0,0,1,0,0,0,0,0
nbh28,2.321928095,5,40,0,1,0,0,0,1,0,0
duhocthanhbinh,3.093069208,14,0,0,0,0,0,0,0,0,1
gamingcircle,3.084962501,12,0,0,1,0,0,0,0,0,1
infinitevip168,3.093069208,14,21.42857143,0,1,0,0,0,1,0,0
gamevnshop,3.321928095,10,0,0,1,0,0,1,0,0,0
moneyvi,2.807354922,7,0,0,1,0,0,0,1,0,0
sams-club,2.947702779,9,0,1,0,0,0,1,0,0,0
xacnhankhoanvay24h,3.197159723,18,11.11111111,0,1,1,0,0,0,0,0
profitroom-aus,3.324862958,14,0,1,1,0,0,0,1,0,0
thietbitruyentinbaosuco,3.534219021,23,0,0,0,1,0,0,0,0,0
thuytinhtantao,2.807354922,14,0,0,0,1,0,0,0,0,0
tatlighting,2.663532755,11,0,0,0,1,0,0,0,0,0
mxc9,2,4,25,0,1,0,0,0,1,0,0
atvstpbinhdinh,3.235926351,14,0,0,0,0,0,0,1,0,0
qima,2,4,0,0,0,0,0,0,1,0,0
viiscorr,2.5,8,0,0,1,0,0,0,1,0,0
momo24,1.918295834,6,33.33333333,0,1,0,0,0,1,0,0
dailybiasaovang,3.240223929,15,0,0,0,1,0,0,0,0,0
vietcredit1,2.913977073,11,9.090909091,0,1,0,0,0,0,0,1
niapp,1.921928095,5,0,0,0,0,0,0,0,0,1
dienlanhmienbac24h,3.46132014,18,11.11111111,0,0,1,0,0,0,0,0
spmct4,2.584962501,6,16.66666667,0,1,0,0,0,1,0,0
quetthe-tructuyenmpos,3.558518613,21,0,1,1,0,0,0,1,0,0
vinasa,2.251629167,6,0,0,0,0,0,0,1,0,0
cocolive,2.5,8,0,0,0,0,0,0,1,0,0
tps,1.584962501,3,0,0,0,0,0,0,1,0,0
antoangiaothong,2.689246429,15,0,0,0,0,0,0,0,0,1
fit-hui,2.521640636,7,0,1,0,0,0,0,1,0,0
mxl150689,3.169925001,9,66.66666667,0,1,0,0,0,1,0,0
menbership-garena-ff,3.58418372,20,0,2,1,0,0,0,1,0,0
qliktech,3,8,0,0,0,0,0,0,1,0,0
doisongnews,2.913977073,11,0,0,0,1,0,0,0,0,0
kichca,2.251629167,6,0,0,0,0,0,0,1,0,0
maytinhgialam,3.026986833,13,0,0,0,1,0,0,0,0,0
vnex,2,4,0,0,0,0,0,0,1,0,0
luyenthidaihoc,3.521640636,14,0,0,0,0,0,0,0,0,1
loginusename,3.251629167,12,0,0,1,0,0,0,0,0,1
senaoee,2.128085279,7,0,0,1,0,0,0,0,0,1
thtdttcto,1.879964949,9,0,0,0,0,0,0,1,0,0
225,0.918295834,3,100,0,1,0,0,0,1,0,0
ib1live,2.521640636,7,14.28571429,0,1,0,0,0,1,0,0
phunuvietkhoinghiep,3.326360408,19,0,0,0,0,0,0,0,0,1
magiamgia247,2.688721876,12,25,0,0,0,0,0,0,0,1
htnc,2,4,0,0,0,0,0,0,1,0,0
phomuabannhadat,3.106890596,15,0,0,1,0,0,0,0,0,1
tvd,1.584962501,3,0,0,0,0,0,0,1,0,0
goldencentercity,3.327819531,16,0,0,0,0,0,0,0,0,1
brghomes,3,8,0,0,0,0,0,0,1,0,0
vbet686,2.521640636,7,42.85714286,0,1,0,0,1,0,0,0
bvtvhp,2.251629167,6,0,0,0,1,0,0,0,0,0
baocaokiemke,2.918295834,12,0,0,0,1,0,0,0,0,0
bblive39,2.75,8,25,0,1,0,0,0,1,0,0
taisungame,3.121928095,10,0,0,1,0,0,1,0,0,0
w88tel,2.251629167,6,33.33333333,0,1,0,0,0,1,0,0
suacuacuontphcm24h,3.419381946,18,11.11111111,0,0,1,0,0,0,0,0
quatrian123,3.277613437,11,27.27272727,0,1,0,0,0,0,0,1
fxshopeevip99,3.238901257,13,15.38461538,0,1,0,0,0,0,0,1
dogohonganh,2.481714573,11,0,0,0,0,0,0,1,0,0
ordergo,2.235926351,7,0,0,1,0,0,0,1,0,0
shehfung,2.75,8,0,0,0,0,0,0,1,0,0
fpt-wifi,2.5,8,0,1,0,0,0,0,1,0,0
89,1.5,4,100,0,1,0,0,0,1,0,0
dogohoanghai,2.688721876,12,0,0,0,0,0,0,0,0,1
ku789,2.321928095,5,60,0,1,0,0,0,0,0,1
eximport,3,8,0,0,0,0,0,0,1,0,0
bitpro-options,3.039148672,14,0,1,1,0,0,0,1,0,0
vienthammykoreans,3.616874606,17,0,0,0,0,0,0,1,0,0
mastertrade,2.732158891,11,0,0,1,0,0,1,0,0,0
apimomo,2.235926351,7,0,0,1,0,0,0,1,0,0
baovetaibinhduong,3.499227547,17,0,0,0,1,0,0,0,0,0
yte24h,2.584962501,6,33.33333333,0,0,1,0,0,0,0,0
o24live,2.807354922,7,28.57142857,0,1,0,0,0,1,0,0
huto,2,4,0,0,1,0,0,0,1,0,0
sp8mct,2.584962501,6,16.66666667,0,1,0,0,0,1,0,0
binhthuan,2.725480557,9,0,0,0,0,0,0,1,0,0
cashare,2.521640636,7,0,0,1,0,0,0,1,0,0
vongquaymayman,3.039148672,14,0,0,1,0,0,0,0,0,1
thephoangtrongtin,3.175123135,17,0,0,0,1,0,0,0,0,0
webykhoa,3,8,0,0,0,0,0,0,1,0,0
azbank,2.251629167,6,0,0,0,0,0,0,1,0,0
garenafreefire-membership,3.38346519,25,0,1,1,0,0,0,1,0,0
taixiu66,2.5,8,25,0,1,0,0,1,0,0,0
bhxhtunguyen,3.084962501,12,0,0,1,0,0,0,0,0,1
fi880,1.921928095,5,60,0,1,0,0,0,1,0,0
cstimer,2.807354922,7,0,0,0,0,0,0,1,0,0
dailynuocuong,3.238901257,13,0,0,0,1,0,0,0,0,0
phanmemquocte,3.39274741,13,0,0,1,0,0,0,1,0,0
haihapetro,2.921928095,10,0,0,0,0,1,0,0,0,0
baovebaolam,2.663532755,11,0,0,0,1,0,0,0,0,0
chovaynganhanguytinvn,3.232101805,21,0,0,1,1,0,0,0,0,0
bclnoa,2.584962501,6,0,0,1,0,0,0,1,0,0
mattranthuathienhue,3.010570934,19,0,0,0,0,0,0,0,0,1
