url,length,entropy,percent_num,num_special,bao_chi,chinh_tri,co_bac,khieu_dam,tpmt,con_lai,label
sd8737 xyz,6.0,2.2516291673878226,66.66666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
baoduy com,6.0,2.584962500721156,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
shopbehantv net,11.0,3.277613436819116,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
baovetrangnha com,13.0,3.180832987205441,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
txclmm cf,6.0,2.2516291673878226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
gallagher,9.0,2.503258334775646,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
tacotravel com,10.0,2.9219280948873623,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
moneyveo,8.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
sunhouseonline,14.0,2.8962915290459277,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
swiftonline live,11.0,3.0957952550009344,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
gogo89 me,6.0,1.9182958340544896,33.33333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
vingroupvnn com,11.0,2.845350936622437,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
mayxanhsaigon com,13.0,3.180832987205441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
baobibimson,11.0,2.663532754804255,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
rws1 xyz,4.0,2.0,25.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
thuexelientinhcotaixe com,21.0,3.27280432733462,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
ttryp0 com,6.0,2.2516291673878226,16.666666666666664,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
bangkeobaovebemat com,17.0,3.1307179879273748,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
laviland com,8.0,2.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
bfgoodrich,10.0,3.1219280948873624,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
baovecattuong com,13.0,3.238901256602631,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
hackmomo com,8.0,2.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
garenafreefirevietnam2021 com,25.0,3.4790795706241746,16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
havicotour com,10.0,3.1219280948873624,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
vietjetair com,10.0,2.7219280948873625,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
sonnguyen020404 id,15.0,3.1395722619867232,40.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
langngheviet com,12.0,3.084962500721156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
forex24h,8.0,3.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
donghouytin,11.0,3.0957952550009344,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
luxtoy,6.0,2.584962500721156,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
dichvubaovengayvadem com,20.0,3.6464393446710153,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
iamson id,6.0,2.584962500721156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
onesmart com,8.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
easy-ec3 xyz,8.0,2.75,12.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
vantaibaotin,12.0,2.688721875540867,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
lopia,5.0,2.3219280948873626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
hafele com,6.0,2.2516291673878226,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
kimcouture,10.0,3.1219280948873624,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
vay-nhanh,9.0,2.503258334775646,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
hoasapthom,10.0,2.7219280948873625,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
topkhoahoc edu,10.0,2.6464393446710157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
larksuite info,9.0,3.1699250014423126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
hoso5032 com,8.0,2.75,50.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
riedel,6.0,2.2516291673878226,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
arco com,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
hanoi-thesinhtourist,20.0,3.308694969562842,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
xingtou58 com,9.0,3.1699250014423126,22.22222222222222,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
888casino com,9.0,2.6416041678685938,33.33333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
vatlieu24h,10.0,3.3219280948873626,20.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
newshop com,7.0,2.8073549220576037,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
hkb111 com,6.0,1.792481250360578,50.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
15hotlive vip,9.0,3.1699250014423126,22.22222222222222,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
vietnamops club,10.0,3.3219280948873626,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
vietnaminsa com,11.0,2.9139770731827523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
tuphaptuyenquang gov,16.0,3.202819531114783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
betongminhthanhtin com,18.0,3.0860486123130384,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
shopzịokass,11.0,2.845350936622437,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
optimagroupthuongphuong net,23.0,3.294663586209604,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
luxury53 com,8.0,2.75,25.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
dlc edu,3.0,1.584962500721156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
vietnamoks com,10.0,3.3219280948873626,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
sukienlienquan2022-garena com,25.0,3.5932696895151084,16.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
hocgioitoan com,11.0,2.845350936622437,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
shopkellygaming net,15.0,3.640223928941852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
ones389 com,7.0,2.8073549220576037,42.857142857142854,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
tinhoatoc com,9.0,2.7254805569978684,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
husc edu,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
sd9790 xyz,6.0,2.2516291673878226,66.66666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
win999888 com,9.0,2.113283334294875,66.66666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
phunusuckhoe,12.0,3.0220552088742005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
vtvcabnet,9.0,2.7254805569978684,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
chungkhoanplus com,14.0,3.3787834934861753,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
viu edu,3.0,1.584962500721156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
luongylythithuhaxoangkimgiao online,28.0,3.6011250109569843,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
suamaytinhtainha,16.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
cothebanchuabiet edu,16.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
cpcs,4.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
btss-garena com,11.0,3.0957952550009344,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
clmm game,4.0,1.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
dangky-nanghanmucthe com,20.0,3.484183719779189,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
brgland,7.0,2.8073549220576037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
baobichailo,11.0,2.7321588913645707,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
baobinamthinhphat,17.0,3.0574760762899316,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
trang-chu-ib com,12.0,3.4182958340544896,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1
hikarimedia,11.0,2.845350936622437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
bookbaopr,9.0,2.4193819456463714,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
tinhocdongnai,13.0,3.0269868333592873,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
tinker,6.0,2.584962500721156,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
congnghesuckhoe com,15.0,3.106890595608519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
mot gov,3.0,1.584962500721156,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
sd3769 xyz,6.0,2.584962500721156,66.66666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
ku77 casino,4.0,1.5,50.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
tuân,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
truyen210 com,9.0,3.1699250014423126,33.33333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
971263 com,6.0,2.584962500721156,100.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
vaytinchapmcredit com,17.0,3.6168746059562222,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
asite xyz,5.0,2.3219280948873626,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
hcmcons,7.0,2.521640636343318,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
garena site,6.0,2.2516291673878226,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
recof,5.0,2.3219280948873626,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
hdcreditfinance com,15.0,3.240223928941852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
thongboncau24h,14.0,3.3787834934861753,14.285714285714285,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
xedonglanh24h,13.0,3.3927474104487847,15.384615384615385,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
shopeevu com,8.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
chungcu-caocap id,14.0,2.950212064914747,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
hi1333 com,6.0,1.792481250360578,66.66666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
htfx,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
thanhphohaiphong gov,16.0,2.7743974703476995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
mystorage,9.0,3.1699250014423126,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
dcuni,5.0,2.3219280948873626,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
vsrtpa id,6.0,2.584962500721156,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
maobao com,6.0,1.9182958340544896,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
zahsys site,6.0,2.2516291673878226,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
pubg-zingm site,10.0,3.1219280948873624,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
viettelonline org,13.0,2.7192945256669794,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
accgameff ga,9.0,2.503258334775646,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
ptkt,4.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
vcbdiyrtbaik com,12.0,3.2516291673878226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
tuoitre,7.0,2.521640636343318,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
aykj top,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
chilathuthach2018 com,17.0,3.263933429485634,23.52941176470588,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
samkyvuong com,10.0,3.3219280948873626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
minhngochn com,10.0,2.6464393446710157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
taiappbank info,10.0,2.6464393446710157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
thetruckcoffee,14.0,3.0391486719030705,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
txmm2 com,5.0,1.9219280948873625,20.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
krt com,3.0,1.584962500721156,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
cltx88 info,6.0,2.2516291673878226,33.33333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
kinhtekythuathagiang edu,20.0,3.208694969562842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
momovayi com,8.0,2.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
baoveauviet,11.0,2.9139770731827523,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
7897891 vip,7.0,1.950212064914747,100.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
thuexegiacatbao com,15.0,3.323231428797621,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
galaxytok com,9.0,2.9477027792200903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
submitaccount click,13.0,3.238901256602631,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
minhthong,9.0,2.7254805569978684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
venmocredit com,11.0,3.277613436819116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
dongtrunghathao24h com,18.0,3.3502090290998976,11.11111111111111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
hdbankfinancc website,13.0,3.0269868333592873,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
vnd wang,3.0,1.584962500721156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
vcbadlbiok com,10.0,3.1219280948873624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
giftcode-lqmb2 com,14.0,3.807354922057604,7.142857142857142,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
enrichs me,7.0,2.8073549220576037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
neoasia com,7.0,2.521640636343318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
lazada1vn com,9.0,2.6416041678685938,11.11111111111111,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
phieudangkyquetthetindungvn com,27.0,3.6339740759971573,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
567zz co,5.0,1.9219280948873625,60.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
y24live xyz,7.0,2.8073549220576037,28.57142857142857,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
banthang me,8.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
dme-ccd top,7.0,2.2359263506290326,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
vaynhanh247vn com,13.0,2.873140679513133,23.076923076923077,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
ctcrt com,5.0,1.5219280948873624,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
iwin338 com,7.0,2.2359263506290326,42.857142857142854,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
obitnancetrading com,16.0,3.327819531114783,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
ff-membeship gairena com,12.0,3.084962500721156,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
xfit,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
birgma com,6.0,2.584962500721156,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
dogemineapp xyz,11.0,3.0957952550009344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
chanle787 com,9.0,2.9477027792200903,33.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
atiso com,5.0,2.3219280948873626,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
luatnamsao,10.0,2.8464393446710154,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
goldstargroup,13.0,3.238901256602631,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
vanhoang,8.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
mocongdivu com,10.0,3.1219280948873624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
tinhduc com,7.0,2.8073549220576037,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
cdspbinhphuoc edu,13.0,3.238901256602631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
richsystem info,10.0,3.1219280948873624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
vongquay88 com,10.0,3.1219280948873624,20.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
giaiphapcanho,13.0,2.873140679513133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
bit-spot com,8.0,2.75,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
vn-loan com,7.0,2.521640636343318,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
tlcmgw com,6.0,2.584962500721156,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
lt886622 org,8.0,2.25,75.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
gstffa com,6.0,2.2516291673878226,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
thuytinhannhien,15.0,2.7898980954642876,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
natoshi,7.0,2.8073549220576037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
tbsgroup2 pro,9.0,3.1699250014423126,11.11111111111111,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
vnshop752 com,9.0,3.1699250014423126,33.33333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
phuongthoian gov,12.0,3.084962500721156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
binancely-cc com,12.0,3.0220552088742005,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
quocbaovietnam com,14.0,3.521640636343318,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
iwin933 com,7.0,2.2359263506290326,42.857142857142854,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
vn-rrs club,6.0,2.2516291673878226,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
bepbaolinh,10.0,3.1219280948873624,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
hactech edu,7.0,2.2359263506290326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
icti-hcm gov,8.0,2.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
support-findmyphone com,19.0,3.78714396069814,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
baovebecamex com,12.0,2.8553885422075336,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
vayvonlotte online,11.0,2.9139770731827523,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
ff-membership-garenal ga,21.0,3.6897037321995474,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1
temmavach com,9.0,2.7254805569978684,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
giaphatinvestment,17.0,3.3371753411230767,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
bblive17 vip,8.0,2.75,25.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
riki edu,4.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
tikixz com,6.0,2.2516291673878226,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
gexcoin co,7.0,2.8073549220576037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
chuongtrinhdacbiet com,18.0,3.6143694458867572,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
lamgiabao com,9.0,2.6416041678685938,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
patinvietnam com,12.0,2.918295834054489,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
classics11 com,10.0,2.4464393446710155,20.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
hdcreditfinance88 com,17.0,3.3815804883091634,11.76470588235294,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
nhadatgialai24h,15.0,3.106890595608519,13.333333333333334,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
khuyennonghaiphong gov,18.0,3.2390979179887864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
dichvu-nangcaphanmuc com,20.0,3.408694969562842,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
youngit org,7.0,2.8073549220576037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
trangtuyensinh24h com,17.0,3.5724694587701356,11.76470588235294,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
diendantenistinhbinhphuoc com,25.0,3.4292750707107134,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
itjjh96 com,7.0,2.521640636343318,28.57142857142857,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
lcshoes,7.0,2.521640636343318,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
myphamthanhduoc com,15.0,3.323231428797621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
tno,3.0,1.584962500721156,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
thememories,11.0,2.845350936622437,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
cltxbmt fun,7.0,2.521640636343318,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
vnshop25 com,8.0,3.0,25.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
momobip xyz,7.0,2.2359263506290326,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
wrs2222 com,7.0,1.6644977792004612,57.14285714285714,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
tinhtanphongthuy com,16.0,3.10845859334435,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
bmmartonline com,12.0,3.2516291673878226,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
mnnmdf com,6.0,1.9182958340544896,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
vaytientoanquoc24h com,18.0,3.7254805569978684,11.11111111111111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
htintech com,8.0,2.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
quangcaodongxoai com,16.0,3.1556390622295662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
adagaki id,7.0,2.128085278891394,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
bookcase,8.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
nestbyaia com,9.0,2.9477027792200903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
thangloibaoan,13.0,3.0269868333592873,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
tinhungdl,9.0,2.9477027792200903,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
nohuto site,6.0,2.2516291673878226,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
